ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB043;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;-1.91;NA;NA;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;3.45;NA;NA;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB043;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;146;NA;NA;3.04;NA;NA;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB045;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.29;NA;NA;0.4;NA;NA;NA;6.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3791;NA;NA;0.016;-0.015;0.048;0.016;NA;0.304;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4260;NA;NA;-0.002;-0.033;0.029;0.016;NA;0.887;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3791;NA;NA;0.033;0.006;0.059;0.014;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4260;NA;NA;0.072;0.046;0.098;0.013;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3791;NA;NA;0.013;-0.047;0.02;0.017;NA;0.44;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4260;NA;NA;0.011;-0.02;0.043;0.016;NA;0.474;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3791;NA;NA;0.081;0.049;0.114;0.017;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB046;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4260;NA;NA;0.073;0.043;0.104;0.016;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Brocklandt;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Brocklandt;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Garagnani;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Garagnani;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;SkinBlood;0;0;0;0;1;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;VidalBralo;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;VidalBralo;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Weidner;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Weidner;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Zhang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB048;Zhang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3966;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB049;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.053;NA;NA;0.009;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;1287;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;1396;NA;NA;0.59;NA;NA;0.305;NA;0.053;NA;NA;NA;0.023;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;1396;NA;NA;0.231;NA;NA;0.3;NA;0.44;NA;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1396;NA;NA;0.061;NA;NA;0.331;NA;0.853;NA;NA;NA;0.023;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1396;NA;NA;-0.024;NA;NA;0.334;NA;0.943;NA;NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB065;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1419;NA;NA;-0.149;NA;NA;0.186;NA;0.422;NA;NA;NA;0.011;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB075;Horvath;1;0;0;0;0;Smoking; Alcohol consumption; Diet; Physical activity;Alcohol/smoking/diet;NA;NA;NA;286;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB075;Horvath;1;0;0;0;0;Smoking; Alcohol consumption; Diet; Physical activity;Alcohol/smoking/diet;NA;NA;NA;286;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB075;Li;0;0;0;0;0;Smoking; Alcohol consumption; Diet; Physical activity;Alcohol/smoking/diet;NA;NA;NA;286;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.9;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB075;Li;0;0;0;0;0;Smoking; Alcohol consumption; Diet; Physical activity;Alcohol/smoking/diet;NA;NA;NA;286;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB077;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;117;61;56;NA;NA;NA;NA;NA;0.0000012;NA;NA;NA;NA;NA;NA;NA;NA;-2.39;2.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB077;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;117;61;56;NA;NA;NA;NA;NA;0.00002;NA;NA;NA;NA;NA;NA;NA;NA;-2.27;2.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB077;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;117;61;56;NA;NA;NA;NA;NA;0.00035;NA;NA;NA;NA;NA;NA;NA;NA;-2.4;2.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB077;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;117;61;56;NA;NA;NA;NA;NA;0.55;NA;NA;NA;NA;NA;NA;NA;NA;0.49;-0.35;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Hannum;0;1;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB085;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB087;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;182;46;136;-1.17955;NA;NA;0.79408;NA;0.139;NA;-1.485;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB092;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;78;42;36;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.08;0.92;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB092;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;78;42;36;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.05;-0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;0.85;-0.23;1.93;NA;NA;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;0.43;-0.22;1.08;NA;NA;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.27;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Coffee;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;-0.26;-0.91;0.39;NA;NA;0.43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.48;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.05;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;0.14;-0.74;1.02;NA;NA;0.75;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.84;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;0.88;0.23;1.52;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;219;NA;NA;NA;NA;NA;NA;NA;0.05;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB100;GrimAge;0;0;1;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;219;108;111;-0.66;-1.15;-0.17;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;0.25;-0.41;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Alcohol;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.24;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Alcohol;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.85;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Coffee;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Intervention;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.25;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB101;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.88;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;NA;NA;0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.004;NA;NA;0.024;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.006;NA;NA;0.005;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.006;NA;NA;0.005;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.045;NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB106;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.048;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
